entry_ts,exit_ts,family,instrument_key,side,qty,entry_price,exit_price,gross_pnl,commission,slippage_cost,net_pnl
2023-02-27T09:05:00-06:00,2023-02-27T09:40:00-06:00,MES,MES.v.0,LONG,2,4017.25,4004.5,-127.5,2.5,2.5,-132.5
2023-02-28T09:15:00-06:00,2023-02-28T09:20:00-06:00,MES,MES.v.0,LONG,2,3983.75,3983.25,-5.0,2.5,2.5,-10.0
2023-03-01T09:00:00-06:00,2023-03-01T09:05:00-06:00,MES,MES.v.0,LONG,2,3971.25,3963.75,-75.0,2.5,2.5,-80.0
2023-03-02T09:00:00-06:00,2023-03-02T14:35:00-06:00,MES,MES.v.0,LONG,2,3940.25,3987.25,470.0,2.5,2.5,465.0
2023-03-03T08:55:00-06:00,2023-03-03T09:05:00-06:00,MES,MES.v.0,LONG,2,4013.5,4006.25,-72.5,2.5,2.5,-77.5
2023-03-06T11:50:00-06:00,2023-03-06T11:55:00-06:00,MES,MES.v.0,LONG,2,4065.5,4065.5,0.0,2.5,2.5,-5.0
2023-03-08T09:40:00-06:00,2023-03-08T09:45:00-06:00,MES,MES.v.0,LONG,2,3999.0,3995.0,-40.0,2.5,2.5,-45.0
2023-03-09T09:00:00-06:00,2023-03-09T09:15:00-06:00,MES,MES.v.0,LONG,2,4012.75,4006.0,-67.5,2.5,2.5,-72.5
2023-03-10T08:55:00-06:00,2023-03-10T09:00:00-06:00,MES,MES.v.0,SHORT,2,3890.25,3895.75,-55.0,2.5,2.5,-60.0
2023-03-14T09:20:00-05:00,2023-03-14T11:55:00-05:00,MES,MES.v.0,LONG,2,3918.0,3918.25,2.5,2.5,2.5,-2.5
2023-03-15T09:40:00-05:00,2023-03-15T10:00:00-05:00,MES,MES.v.0,SHORT,2,3885.0,3894.25,-92.5,2.5,2.5,-97.5
2023-03-16T09:05:00-05:00,2023-03-16T09:10:00-05:00,MES,MES.v.0,LONG,2,3913.5,3900.5,-130.0,2.5,2.5,-135.0
2023-03-17T08:55:00-05:00,2023-03-17T09:00:00-05:00,MES,MES.v.0,SHORT,2,3976.0,3977.25,-12.5,2.5,2.5,-17.5
2023-03-20T09:10:00-05:00,2023-03-20T09:15:00-05:00,MES,MES.v.0,LONG,2,3963.5,3964.0,5.0,2.5,2.5,0.0
2023-03-21T10:15:00-05:00,2023-03-21T10:20:00-05:00,MES,MES.v.0,SHORT,2,4019.25,4020.75,-15.0,2.5,2.5,-20.0
2023-03-22T10:10:00-05:00,2023-03-22T10:15:00-05:00,MES,MES.v.0,LONG,2,4037.5,4035.5,-20.0,2.5,2.5,-25.0
2023-03-23T12:15:00-05:00,2023-03-23T12:20:00-05:00,MES,MES.v.0,LONG,2,4006.0,4004.0,-20.0,2.5,2.5,-25.0
2023-03-24T08:55:00-05:00,2023-03-24T09:00:00-05:00,MES,MES.v.0,SHORT,2,3954.75,3960.5,-57.5,2.5,2.5,-62.5
2023-03-27T12:35:00-05:00,2023-03-27T12:45:00-05:00,MES,MES.v.0,SHORT,2,4016.25,4018.25,-20.0,2.5,2.5,-25.0
2023-03-28T09:00:00-05:00,2023-03-28T09:05:00-05:00,MES,MES.v.0,LONG,2,3999.5,4002.0,25.0,2.5,2.5,20.0
2023-03-29T09:10:00-05:00,2023-03-29T09:15:00-05:00,MES,MES.v.0,LONG,2,4043.25,4038.75,-45.0,2.5,2.5,-50.0
2023-03-30T09:15:00-05:00,2023-03-30T09:30:00-05:00,MES,MES.v.0,SHORT,2,4073.5,4082.25,-87.5,2.5,2.5,-92.5
2023-03-31T09:40:00-05:00,2023-03-31T14:35:00-05:00,MES,MES.v.0,LONG,2,4103.75,4132.0,282.5,2.5,2.5,277.5
2023-04-03T09:00:00-05:00,2023-04-03T09:50:00-05:00,MES,MES.v.0,LONG,2,4146.0,4140.25,-57.5,2.5,2.5,-62.5
2023-04-04T09:30:00-05:00,2023-04-04T09:35:00-05:00,MES,MES.v.0,SHORT,2,4148.25,4152.75,-45.0,2.5,2.5,-50.0
2023-04-05T09:00:00-05:00,2023-04-05T09:05:00-05:00,MES,MES.v.0,LONG,2,4125.0,4116.75,-82.5,2.5,2.5,-87.5
2023-04-06T09:20:00-05:00,2023-04-06T09:25:00-05:00,MES,MES.v.0,LONG,2,4110.75,4106.75,-40.0,2.5,2.5,-45.0
2023-04-10T09:45:00-05:00,2023-04-10T10:00:00-05:00,MES,MES.v.0,LONG,2,4113.25,4106.25,-70.0,2.5,2.5,-75.0
2023-04-11T09:45:00-05:00,2023-04-11T10:15:00-05:00,MES,MES.v.0,SHORT,2,4131.75,4137.0,-52.5,2.5,2.5,-57.5
